Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Central ,60602,39,9/20/20,9/26/20,0,21,0,1688.1,42,718,3376,57717,0,0.1,0,0,0,0,1244,-87.668597,41.77599
Central ,60603,39,9/20/20,9/26/20,0,14,0,1192.5,38,440,3237,37478.7,0,0,0,0,0,0,1174,-87.668597,41.77599
Central ,60604,39,9/20/20,9/26/20,0,30,0,3836.3,22,496,2813,63427.1,0,0.1,0,0,0,0,782,-87.668597,41.77599
Central ,60605,39,9/20/20,9/26/20,12,401,44,1457.2,568,10114,2064,36752.8,0,0,1,3,3.6,10.9,27519,-87.668597,41.77599
West Side,60606,39,9/20/20,9/26/20,2,71,64,2289.6,126,2616,4063,84359.9,0,0.1,0,1,0,32.2,3101,-87.668597,41.77599
West Side,60607,39,9/20/20,9/26/20,40,745,135,2517.7,1311,12482,4430,42181.7,0,0,0,4,0,13.5,29591,-87.668597,41.77599
West Side,60608,39,9/20/20,9/26/20,71,2703,90,3412.7,1878,31183,2371,39370,0,0.1,1,80,1.3,101,79205,-87.668597,41.77599
Southwest Side,60609,39,9/20/20,9/26/20,56,2574,91,4185.7,1115,23173,1813,37682.7,0.1,0.1,1,82,1.6,133.3,61495,-87.668597,41.77599
Central ,60610,39,9/20/20,9/26/20,37,675,95,1729.9,979,15892,2509,40728.9,0,0,0,10,0,25.6,39019,-87.668597,41.77599
Central ,60611,39,9/20/20,9/26/20,26,464,80,1431,855,14191,2637,43764.3,0,0,0,4,0,12.3,32426,-87.668597,41.77599
West Side,60612,39,9/20/20,9/26/20,18,997,52,2905.8,1349,15679,3932,45696.7,0,0.1,0,31,0,90.4,34311,-87.668597,41.77599
North Side,60613,39,9/20/20,9/26/20,38,814,76,1624.3,1145,19071,2285,38056,0,0,0,31,0,61.9,50113,-87.668597,41.77599
North Side,60614,39,9/20/20,9/26/20,57,1213,80,1701.1,2284,30938,3203,43386.4,0,0,0,72,0,101,71308,-87.668597,41.77599
South Side,60615,39,9/20/20,9/26/20,15,644,36,1549.5,1120,15631,2695,37608,0,0,0,16,0,38.5,41563,-87.668597,41.77599
South Side,60616,39,9/20/20,9/26/20,28,842,51,1546,1468,19532,2695,35862.2,0,0,1,41,1.8,75.3,54464,-87.668597,41.77599
Far Southeast Side,60617,39,9/20/20,9/26/20,56,2204,68,2670.4,1309,27637,1586,33485.6,0.1,0.1,1,81,1.2,98.1,82534,-87.668597,41.77599
North Side,60618,39,9/20/20,9/26/20,71,2275,75,2410.1,1962,35006,2078,37084.6,0,0.1,1,53,1.1,56.1,94395,-87.668597,41.77599
Far Southeast Side,60619,39,9/20/20,9/26/20,26,1416,42,2311.5,860,22031,1404,35964.3,0,0.1,1,68,1.6,111,61258,-87.668597,41.77599
Far Southwest Side,60620,39,9/20/20,9/26/20,25,1713,37,2515.6,796,21479,1169,31542.2,0,0.1,2,78,2.9,114.5,68096,-87.668597,41.77599
Southwest Side,60621,39,9/20/20,9/26/20,15,774,52,2665.1,422,9733,1453,33513.5,0,0.1,0,52,0,179.1,29042,-87.668597,41.77599
West Side,60622,39,9/20/20,9/26/20,64,1209,121,2290.1,1845,25764,3495,48801.9,0,0,0,56,0,106.1,52793,-87.668597,41.77599
West Side,60623,39,9/20/20,9/26/20,95,4470,110,5198.9,1281,27674,1490,32186.9,0.1,0.2,2,160,2.3,186.1,85979,-87.668597,41.77599
West Side,60624,39,9/20/20,9/26/20,25,1244,69,3440.5,514,12222,1422,33801.6,0.1,0.1,1,31,2.8,85.7,36158,-87.604053,41.78099
Far North Side,60625,39,9/20/20,9/26/20,55,2215,69,2795.2,1415,28305,1786,35719.2,0,0.1,1,113,1.3,142.6,79243,-87.604053,41.78099
Far North Side,60626,39,9/20/20,9/26/20,25,1457,50,2929.8,1575,28049,3167,56402.6,0,0.1,1,120,2,241.3,49730,-87.604053,41.78099
Far Southeast Side,60628,39,9/20/20,9/26/20,26,1708,39,2559.8,860,22161,1289,33212.9,0,0.1,2,118,3,176.8,66724,-87.604053,41.78099
Southwest Side,60629,39,9/20/20,9/26/20,189,5437,169,4861,1909,35361,1707,31614.7,0.1,0.2,2,119,1.8,106.4,111850,-87.604053,41.78099
Far North Side,60630,39,9/20/20,9/26/20,39,1328,68,2315.8,922,18112,1608,31584.8,0,0.1,0,66,0,115.1,57344,-87.604053,41.78099
Far North Side,60631,39,9/20/20,9/26/20,33,656,112,2221.5,745,12679,2523,42937.5,0,0.1,1,44,3.4,149,29529,-87.604053,41.78099
Southwest Side,60632,39,9/20/20,9/26/20,107,4620,118,5074.7,1353,29207,1486,32081.9,0.1,0.2,3,102,3.3,112,91039,-87.604053,41.78099
Far Southeast Side,60633,39,9/20/20,9/26/20,18,351,140,2727.1,173,3931,1344,30541.5,0.1,0.1,0,6,0,46.6,12871,-87.604053,41.78099
Northwest Side,60634,39,9/20/20,9/26/20,68,2562,90,3371.3,1375,28716,1809,37786.7,0.1,0.1,0,63,0,82.9,75995,-87.604053,41.78099
Southwest Side,60636,39,9/20/20,9/26/20,20,1098,62,3409.6,407,10114,1264,31407,0,0.1,1,57,3.1,177,32203,-87.604053,41.78099
South Side,60637,39,9/20/20,9/26/20,31,930,65,1959.8,3039,19545,6404,41187.3,0,0,0,28,0,59,47454,-87.604053,41.78099
Southwest Side,60638,39,9/20/20,9/26/20,97,2068,165,3517.2,949,18304,1614,31130.8,0.1,0.1,2,50,3.4,85,58797,-87.604053,41.78099
Northwest Side,60639,39,9/20/20,9/26/20,110,4747,122,5244.3,1453,34041,1605,37607.3,0.1,0.2,0,120,0,132.6,90517,-87.604053,41.78099
Far North Side,60640,39,9/20/20,9/26/20,36,1302,52,1867.6,1876,34036,2691,48821.6,0,0,0,90,0,129.1,69715,-87.604053,41.78099
Northwest Side,60641,39,9/20/20,9/26/20,95,2491,134,3507.3,1662,29139,2340,41027.6,0.1,0.1,0,60,0,84.5,71023,-87.604053,41.78099
West Side,60642,39,9/20/20,9/26/20,23,405,114,2004.9,580,9017,2871,44636.4,0,0,0,13,0,64.4,20201,-87.604053,41.78099
Far Southwest Side,60643,39,9/20/20,9/26/20,20,1215,40,2436.3,1298,21832,2603,43777.8,0,0.1,0,75,0,150.4,49870,-87.604053,41.78099
West Side,60644,39,9/20/20,9/26/20,27,1633,57,3422.6,986,20370,2067,42693.7,0,0.1,0,94,0,197,47712,-87.604053,41.78099
Far North Side,60645,39,9/20/20,9/26/20,34,1456,71,3050.4,1067,18031,2235,37775.5,0,0.1,0,69,0,144.6,47732,-87.604053,41.78099
Far North Side,60646,39,9/20/20,9/26/20,21,595,75,2126,454,10014,1622,35780.9,0.1,0.1,0,44,0,157.2,27987,-87.604053,41.78099
North Side,60647,39,9/20/20,9/26/20,60,2320,69,2651.2,2610,39849,2983,45537,0,0.1,1,94,1.1,107.4,87509,-87.604053,41.78099
South Side,60649,39,9/20/20,9/26/20,13,1155,28,2509.6,969,17262,2105,37506.5,0,0.1,0,125,0,271.6,46024,-87.604053,41.78099
West Side,60651,39,9/20/20,9/26/20,55,2546,87,4027.3,988,21565,1563,34112.1,0.1,0.1,0,79,0,125,63218,-87.604053,41.78099
Far Southwest Side,60652,39,9/20/20,9/26/20,57,1663,130,3787.6,783,14763,1783,33623.3,0.1,0.1,0,50,0,113.9,43907,-87.604053,41.78099
South Side,60653,39,9/20/20,9/26/20,15,775,47,2424,603,14236,1886,44526.5,0,0.1,0,41,0,128.2,31972,-87.604053,41.78099
North Side,60654,39,9/20/20,9/26/20,28,374,146,1954.5,503,7737,2629,40433.8,0,0,0,2,0,10.5,19135,-87.604053,41.78099
Far Southwest Side,60655,39,9/20/20,9/26/20,34,685,118,2378.1,456,10581,1583,36734.5,0.1,0.1,0,14,0,48.6,28804,-87.604053,41.78099
Far North Side,60656,39,9/20/20,9/26/20,30,621,109,2251.7,446,8721,1617,31621.9,0.1,0.1,0,11,0,39.9,27579,-87.604053,41.78099
North Side,60657,39,9/20/20,9/26/20,61,1018,87,1453.2,1910,26977,2726,38510,0,0,0,29,0,41.4,70052,-87.604053,41.78099
Far North Side,60659,39,9/20/20,9/26/20,27,1120,66,2727.2,540,11302,1315,27520.2,0.1,0.1,0,45,0,109.6,41068,-87.604053,41.78099
Far North Side,60660,39,9/20/20,9/26/20,33,773,76,1787.6,838,15161,1938,35060.8,0,0.1,1,42,2.3,97.1,43242,-87.604053,41.78099
West Side,60661,39,9/20/20,9/26/20,6,155,60,1561.6,273,3699,2750,37265.8,0,0,0,0,0,0,9926,-87.604053,41.78099
Far North Side,60666,39,9/20/20,9/26/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.604053,41.78099
Northwest Side,60707,39,9/20/20,9/26/20,10,586,23,1362.2,,4389,0,10202.5,0,0.1,0,12,0,27.9,43019,-87.604053,41.78099
Far Southeast Side,60827,39,9/20/20,9/26/20,4,110,14,384.9,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.604053,41.78099
Central ,60601,40,9/27/20,10/3/20,5,215,34,1465.1,393,6437,2678,43863.7,0,0,0,6,0,40.9,14675,-87.604053,41.78099
Central ,60602,40,9/27/20,10/3/20,1,22,80,1768.5,45,763,3617,61334.4,0,0.1,0,0,0,0,1244,-87.604053,41.78099
Central ,60603,40,9/27/20,10/3/20,0,14,0,1192.5,35,475,2981,40460,0,0,0,0,0,0,1174,-87.604053,41.78099
Central ,60604,40,9/27/20,10/3/20,0,30,0,3836.3,20,516,2558,65984.7,0,0.1,0,0,0,0,782,-87.604053,41.78099
Central ,60605,40,9/27/20,10/3/20,13,414,47,1504.4,667,10781,2424,39176.6,0,0,1,4,3.6,14.5,27519,-87.604053,41.78099
West Side,60606,40,9/27/20,10/3/20,3,74,97,2386.3,134,2750,4321,88681.1,0.1,0.1,0,1,0,32.2,3101,-87.604053,41.78099
West Side,60607,40,9/27/20,10/3/20,18,763,61,2578.5,1226,13708,4143,46324.9,0,0,0,4,0,13.5,29591,-87.604053,41.78099
West Side,60608,40,9/27/20,10/3/20,70,2773,88,3501,1948,33131,2459,41829.4,0,0.1,0,80,0,101,79205,-87.604053,41.78099
Southwest Side,60609,40,9/27/20,10/3/20,70,2644,114,4299.5,1222,24395,1987,39669.9,0.1,0.1,0,82,0,133.3,61495,-87.604053,41.78099
Central ,60610,40,9/27/20,10/3/20,40,715,102,1832.4,1201,17093,3078,43806.9,0,0,0,10,0,25.6,39019,-87.604053,41.78099
Central ,60611,40,9/27/20,10/3/20,26,490,80,1511.1,924,15115,2850,46613.8,0,0,0,4,0,12.3,32426,-87.604053,41.78099
West Side,60612,40,9/27/20,10/3/20,18,1015,52,2958.2,1145,16824,3337,49033.8,0,0.1,0,31,0,90.4,34311,-87.604053,41.78099
North Side,60613,40,9/27/20,10/3/20,56,870,112,1736.1,1582,20653,3157,41212.9,0,0,0,31,0,61.9,50113,-87.604053,41.78099
North Side,60614,40,9/27/20,10/3/20,70,1283,98,1799.2,2175,33113,3050,46436.6,0,0,0,72,0,101,71308,-87.604053,41.78099
South Side,60615,40,9/27/20,10/3/20,8,652,19,1568.7,1753,17384,4218,41825.7,0,0,0,16,0,38.5,41563,-87.604053,41.78099
South Side,60616,40,9/27/20,10/3/20,28,870,51,1597.4,1348,20880,2475,38337.3,0,0,1,42,1.8,77.1,54464,-87.771902,41.78703
Far Southeast Side,60617,40,9/27/20,10/3/20,84,2288,102,2772.2,1186,28823,1437,34922.6,0.1,0.1,1,82,1.2,99.4,82534,-87.771902,41.78703
North Side,60618,40,9/27/20,10/3/20,74,2349,78,2488.5,2162,37168,2290,39375,0,0.1,0,53,0,56.1,94395,-87.771902,41.78703
Far Southeast Side,60619,40,9/27/20,10/3/20,39,1455,64,2375.2,1112,23143,1815,37779.6,0,0.1,1,69,1.6,112.6,61258,-87.771902,41.78703
Far Southwest Side,60620,40,9/27/20,10/3/20,26,1739,38,2553.7,903,22382,1326,32868.3,0,0.1,2,80,2.9,117.5,68096,-87.771902,41.78703
Southwest Side,60621,40,9/27/20,10/3/20,11,785,38,2703,399,10132,1374,34887.4,0,0.1,0,52,0,179.1,29042,-87.771902,41.78703
West Side,60622,40,9/27/20,10/3/20,45,1254,85,2375.3,1705,27469,3230,52031.5,0,0,0,56,0,106.1,52793,-87.771902,41.78703
West Side,60623,40,9/27/20,10/3/20,116,4586,135,5333.9,1549,29223,1802,33988.5,0.1,0.2,2,162,2.3,188.4,85979,-87.771902,41.78703
West Side,60624,40,9/27/20,10/3/20,18,1262,50,3490.2,564,12786,1560,35361.5,0,0.1,0,31,0,85.7,36158,-87.771902,41.78703
Far North Side,60625,40,9/27/20,10/3/20,59,2274,74,2869.7,1518,29823,1916,37634.9,0,0.1,1,114,1.3,143.9,79243,-87.771902,41.78703
Far North Side,60626,40,9/27/20,10/3/20,22,1479,44,2974.1,1842,29891,3704,60106.6,0,0,0,120,0,241.3,49730,-87.771902,41.78703
Far Southeast Side,60628,40,9/27/20,10/3/20,35,1743,52,2612.3,945,23106,1416,34629.2,0,0.1,1,119,1.5,178.3,66724,-87.771902,41.78703
Southwest Side,60629,40,9/27/20,10/3/20,130,5567,116,4977.2,1724,37085,1541,33156,0.1,0.2,1,120,0.9,107.3,111850,-87.771902,41.78703
Far North Side,60630,40,9/27/20,10/3/20,59,1387,103,2418.7,1094,19206,1908,33492.6,0.1,0.1,1,67,1.7,116.8,57344,-87.771902,41.78703
Far North Side,60631,40,9/27/20,10/3/20,39,695,132,2353.6,816,13495,2763,45700.8,0,0.1,0,44,0,149,29529,-87.771902,41.78703
Southwest Side,60632,40,9/27/20,10/3/20,143,4763,157,5231.8,1451,30658,1594,33675.7,0.1,0.2,0,102,0,112,91039,-87.771902,41.78703
Far Southeast Side,60633,40,9/27/20,10/3/20,23,374,179,2905.8,196,4127,1523,32064.3,0.1,0.1,0,6,0,46.6,12871,-87.771902,41.78703
Northwest Side,60634,40,9/27/20,10/3/20,93,2655,122,3493.7,1450,30166,1908,39694.7,0.1,0.1,2,65,2.6,85.5,75995,-87.771902,41.78703
Southwest Side,60636,40,9/27/20,10/3/20,25,1123,78,3487.3,519,10633,1612,33018.7,0,0.1,0,57,0,177,32203,-87.771902,41.78703
South Side,60637,40,9/27/20,10/3/20,26,956,55,2014.6,3905,23450,8229,49416.3,0,0,0,28,0,59,47454,-87.771902,41.78703
Southwest Side,60638,40,9/27/20,10/3/20,120,2188,204,3721.3,1054,19358,1793,32923.4,0.1,0.1,1,51,1.7,86.7,58797,-87.771902,41.78703
Northwest Side,60639,40,9/27/20,10/3/20,104,4851,115,5359.2,1396,35437,1542,39149.6,0.1,0.2,2,122,2.2,134.8,90517,-87.771902,41.78703
Far North Side,60640,40,9/27/20,10/3/20,34,1336,49,1916.4,1879,35915,2695,51516.9,0,0,0,90,0,129.1,69715,-87.771902,41.78703
Northwest Side,60641,40,9/27/20,10/3/20,74,2565,104,3611.5,1571,30710,2212,43239.5,0.1,0.1,1,61,1.4,85.9,71023,-87.771902,41.78703
West Side,60642,40,9/27/20,10/3/20,11,416,54,2059.3,610,9627,3020,47656.1,0,0,0,13,0,64.4,20201,-87.771902,41.78703
Far Southwest Side,60643,40,9/27/20,10/3/20,35,1250,70,2506.5,1221,23053,2448,46226.2,0,0.1,1,76,2,152.4,49870,-87.771902,41.78703
West Side,60644,40,9/27/20,10/3/20,27,1660,57,3479.2,832,21202,1744,44437.5,0,0.1,0,94,0,197,47712,-87.771902,41.78703
Far North Side,60645,40,9/27/20,10/3/20,37,1493,78,3127.9,1232,19263,2581,40356.6,0,0.1,0,69,0,144.6,47732,-87.771902,41.78703
Far North Side,60646,40,9/27/20,10/3/20,22,617,79,2204.6,598,10612,2137,37917.6,0,0.1,0,44,0,157.2,27987,-87.771902,41.78703
North Side,60647,40,9/27/20,10/3/20,70,2390,80,2731.1,2529,42378,2890,48427,0,0.1,0,94,0,107.4,87509,-87.771902,41.78703
South Side,60649,40,9/27/20,10/3/20,18,1173,39,2548.7,891,18153,1936,39442.5,0,0.1,0,125,0,271.6,46024,-87.771902,41.78703
West Side,60651,40,9/27/20,10/3/20,58,2604,92,4119.1,999,22564,1580,35692.4,0.1,0.1,0,79,0,125,63218,-87.771902,41.78703
Far Southwest Side,60652,40,9/27/20,10/3/20,78,1741,178,3965.2,764,15527,1740,35363.4,0.1,0.1,1,51,2.3,116.2,43907,-87.771902,41.78703
South Side,60653,40,9/27/20,10/3/20,14,789,44,2467.8,742,14978,2321,46847.2,0,0.1,0,41,0,128.2,31972,-87.771902,41.78703
North Side,60654,40,9/27/20,10/3/20,25,399,131,2085.2,547,8284,2859,43292.4,0,0,0,2,0,10.5,19135,-87.771902,41.78703
Far Southwest Side,60655,40,9/27/20,10/3/20,27,712,94,2471.9,455,11036,1580,38314.1,0.1,0.1,0,14,0,48.6,28804,-87.771902,41.78703
Far North Side,60656,40,9/27/20,10/3/20,38,659,138,2389.5,516,9237,1871,33492.9,0.1,0.1,0,11,0,39.9,27579,-87.771902,41.78703
North Side,60657,40,9/27/20,10/3/20,51,1069,73,1526,2094,29071,2989,41499.2,0,0,0,29,0,41.4,70052,-87.771902,41.78703
Far North Side,60659,40,9/27/20,10/3/20,30,1150,73,2800.2,642,11944,1563,29083.5,0.1,0.1,1,46,2.4,112,41068,-87.771902,41.78703
Far North Side,60660,40,9/27/20,10/3/20,22,795,51,1838.5,1153,16314,2666,37727.2,0,0,0,42,0,97.1,43242,-87.771902,41.78703
West Side,60661,40,9/27/20,10/3/20,11,166,111,1672.4,247,3946,2488,39754.2,0,0,0,0,0,0,9926,-87.771902,41.78703
Far North Side,60666,40,9/27/20,10/3/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.771902,41.78703
Northwest Side,60707,40,9/27/20,10/3/20,24,610,56,1418,,4389,0,10202.5,0,0.1,1,13,2.3,30.2,43019,-87.771902,41.78703
Far Southeast Side,60827,40,9/27/20,10/3/20,1,111,4,388.4,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.771902,41.78703
Central ,60601,41,10/4/20,10/10/20,7,222,48,1512.8,433,6870,2951,46814.3,0,0,0,6,0,40.9,14675,-87.771902,41.78703
Central ,60602,41,10/4/20,10/10/20,1,23,80,1848.9,52,815,4180,65514.5,0,0,0,0,0,0,1244,-87.771902,41.78703
Central ,60603,41,10/4/20,10/10/20,0,14,0,1192.5,22,497,1874,42333.9,0,0,0,0,0,0,1174,-87.771902,41.78703
Central ,60604,41,10/4/20,10/10/20,2,32,256,4092.1,24,540,3069,69053.7,0,0.1,0,0,0,0,782,-87.771902,41.78703
Central ,60605,41,10/4/20,10/10/20,18,432,65,1569.8,870,11651,3162,42338,0,0,0,4,0,14.5,27519,-87.771902,41.78703
West Side,60606,41,10/4/20,10/10/20,5,79,161,2547.6,147,2897,4740,93421.5,0,0.1,0,1,0,32.2,3101,-87.771902,41.78703
West Side,60607,41,10/4/20,10/10/20,34,797,115,2693.4,1209,14917,4086,50410.6,0,0,0,4,0,13.5,29591,-87.771902,41.78703
West Side,60608,41,10/4/20,10/10/20,106,2879,134,3634.9,2140,35271,2702,44531.3,0.1,0.1,0,80,0,101,79205,-87.75531,41.920609
Southwest Side,60609,41,10/4/20,10/10/20,71,2715,116,4415,1378,25773,2241,41910.7,0.1,0.1,1,83,1.6,135,61495,-87.75531,41.920609
Central ,60610,41,10/4/20,10/10/20,53,768,136,1968.3,1340,18433,3434,47241.1,0,0,0,10,0,25.6,39019,-87.75531,41.920609
Central ,60611,41,10/4/20,10/10/20,34,524,105,1616,1176,16291,3627,50240.5,0,0,0,4,0,12.3,32426,-87.75531,41.920609
West Side,60612,41,10/4/20,10/10/20,41,1056,120,3077.7,1032,17856,3008,52041.6,0,0.1,0,31,0,90.4,34311,-87.75531,41.920609
North Side,60613,41,10/4/20,10/10/20,64,934,128,1863.8,1940,22593,3871,45084.1,0,0,2,33,4,65.9,50113,-87.75531,41.920609
North Side,60614,41,10/4/20,10/10/20,121,1404,170,1968.9,3011,36124,4222,50659.1,0,0,0,72,0,101,71308,-87.75531,41.920609
South Side,60615,41,10/4/20,10/10/20,34,686,82,1650.5,1952,19336,4696,46522.1,0,0,0,16,0,38.5,41563,-87.75531,41.920609
South Side,60616,41,10/4/20,10/10/20,38,908,70,1667.2,1892,22772,3474,41811.1,0,0,0,42,0,77.1,54464,-87.75531,41.920609
Far Southeast Side,60617,41,10/4/20,10/10/20,114,2402,138,2910.3,1472,30295,1784,36706.1,0.1,0.1,0,82,0,99.4,82534,-87.75531,41.920609
North Side,60618,41,10/4/20,10/10/20,123,2472,130,2618.8,2693,39861,2853,42227.9,0,0.1,1,54,1.1,57.2,94395,-87.75531,41.920609
Far Southeast Side,60619,41,10/4/20,10/10/20,44,1499,72,2447,1094,24237,1786,39565.4,0,0.1,2,71,3.3,115.9,61258,-87.75531,41.920609
Far Southwest Side,60620,41,10/4/20,10/10/20,44,1783,65,2618.4,1067,23449,1567,34435.2,0,0.1,0,80,0,117.5,68096,-87.75531,41.920609
Southwest Side,60621,41,10/4/20,10/10/20,21,806,72,2775.3,439,10571,1512,36399,0.1,0.1,0,52,0,179.1,29042,-87.75531,41.920609
West Side,60622,41,10/4/20,10/10/20,73,1327,138,2513.6,2252,29721,4266,56297.2,0,0,0,56,0,106.1,52793,-87.75531,41.920609
West Side,60623,41,10/4/20,10/10/20,116,4702,135,5468.8,1566,30789,1821,35809.9,0.1,0.2,0,162,0,188.4,85979,-87.75531,41.920609
West Side,60624,41,10/4/20,10/10/20,22,1284,61,3551.1,576,13362,1593,36954.5,0.1,0.1,0,31,0,85.7,36158,-87.75531,41.920609
Far North Side,60625,41,10/4/20,10/10/20,125,2399,158,3027.4,2131,31954,2689,40324.1,0.1,0.1,0,114,0,143.9,79243,-87.75531,41.920609
Far North Side,60626,41,10/4/20,10/10/20,33,1512,66,3040.4,1973,31864,3967,64074,0,0,1,121,2,243.3,49730,-87.75531,41.920609
Far Southeast Side,60628,41,10/4/20,10/10/20,63,1806,94,2706.7,966,24072,1448,36077,0.1,0.1,1,120,1.5,179.8,66724,-87.75531,41.920609
Southwest Side,60629,41,10/4/20,10/10/20,219,5786,196,5173,1923,39008,1719,34875.3,0.1,0.2,0,120,0,107.3,111850,-87.75531,41.920609
Far North Side,60630,41,10/4/20,10/10/20,84,1471,146,2565.2,1228,20434,2142,35634.1,0.1,0.1,0,67,0,116.8,57344,-87.75531,41.920609
Far North Side,60631,41,10/4/20,10/10/20,40,735,136,2489.1,855,14350,2896,48596.3,0.1,0.1,0,44,0,149,29529,-87.75531,41.920609
Southwest Side,60632,41,10/4/20,10/10/20,164,4927,180,5412,1644,32302,1806,35481.5,0.1,0.2,3,105,3.3,115.3,91039,-87.75531,41.920609
Far Southeast Side,60633,41,10/4/20,10/10/20,34,408,264,3169.9,265,4392,2059,34123.2,0.1,0.1,0,6,0,46.6,12871,-87.75531,41.920609
Northwest Side,60634,41,10/4/20,10/10/20,134,2789,176,3670,1802,31968,2371,42065.9,0.1,0.1,1,66,1.3,86.8,75995,-87.75531,41.920609
Southwest Side,60636,41,10/4/20,10/10/20,32,1155,99,3586.6,544,11177,1689,34707.9,0.1,0.1,1,58,3.1,180.1,32203,-87.75531,41.920609
South Side,60637,41,10/4/20,10/10/20,33,989,70,2084.1,4359,27809,9186,58602,0,0,0,28,0,59,47454,-87.75531,41.920609
Southwest Side,60638,41,10/4/20,10/10/20,122,2310,208,3928.8,1138,20496,1936,34858.9,0.1,0.1,0,51,0,86.7,58797,-87.75531,41.920609
Northwest Side,60639,41,10/4/20,10/10/20,192,5043,212,5571.3,1743,37180,1926,41075.2,0.1,0.2,0,122,0,134.8,90517,-87.75531,41.920609
Far North Side,60640,41,10/4/20,10/10/20,49,1385,70,1986.7,2218,38133,3182,54698.4,0,0,0,90,0,129.1,69715,-87.75531,41.920609
Northwest Side,60641,41,10/4/20,10/10/20,121,2686,170,3781.9,1948,32658,2743,45982.3,0.1,0.1,0,61,0,85.9,71023,-87.75531,41.920609
West Side,60642,41,10/4/20,10/10/20,29,445,144,2202.9,745,10372,3688,51344,0,0,0,13,0,64.4,20201,-87.75531,41.920609
Far Southwest Side,60643,41,10/4/20,10/10/20,46,1296,92,2598.8,1457,24510,2922,49147.8,0,0.1,1,77,2,154.4,49870,-87.75531,41.920609
West Side,60644,41,10/4/20,10/10/20,34,1694,71,3550.5,814,22016,1706,46143.5,0.1,0.1,0,94,0,197,47712,-87.75531,41.920609
Far North Side,60645,41,10/4/20,10/10/20,36,1529,75,3203.3,1389,20652,2910,43266.6,0,0.1,1,70,2.1,146.7,47732,-87.75531,41.920609
Far North Side,60646,41,10/4/20,10/10/20,26,643,93,2297.5,653,11265,2333,40250.8,0,0.1,0,44,0,157.2,27987,-87.75531,41.920609
North Side,60647,41,10/4/20,10/10/20,116,2506,133,2863.7,3098,45476,3540,51967.2,0,0.1,0,94,0,107.4,87509,-87.75531,41.920609
South Side,60649,41,10/4/20,10/10/20,39,1212,85,2633.4,940,19093,2042,41484.9,0,0.1,0,125,0,271.6,46024,-87.75531,41.920609
West Side,60651,41,10/4/20,10/10/20,64,2668,101,4220.3,1131,23695,1789,37481.4,0.1,0.1,0,79,0,125,63218,-87.75531,41.920609
Far Southwest Side,60652,41,10/4/20,10/10/20,109,1850,248,4213.5,914,16441,2082,37445.1,0.1,0.1,1,52,2.3,118.4,43907,-87.75531,41.920609
South Side,60653,41,10/4/20,10/10/20,26,815,81,2549.1,751,15729,2349,49196.2,0,0.1,0,41,0,128.2,31972,-87.75531,41.920609
North Side,60654,41,10/4/20,10/10/20,32,431,167,2252.4,656,8940,3428,46720.7,0,0,0,2,0,10.5,19135,-87.75531,41.920609
Far Southwest Side,60655,41,10/4/20,10/10/20,53,765,184,2655.9,678,11714,2354,40668,0.1,0.1,1,15,3.5,52.1,28804,-87.75531,41.920609
Far North Side,60656,41,10/4/20,10/10/20,53,712,192,2581.7,615,9852,2230,35722.8,0.1,0.1,4,15,14.5,54.4,27579,-87.75531,41.920609
North Side,60657,41,10/4/20,10/10/20,95,1164,136,1661.6,2619,31690,3739,45237.8,0,0,0,29,0,41.4,70052,-87.75531,41.920609
Far North Side,60659,41,10/4/20,10/10/20,50,1200,122,2922,761,12705,1853,30936.5,0.1,0.1,2,48,4.9,116.9,41068,-87.75531,41.920609
Far North Side,60660,41,10/4/20,10/10/20,17,812,39,1877.8,1145,17459,2648,40375.1,0,0,0,42,0,97.1,43242,-87.75531,41.920609
West Side,60661,41,10/4/20,10/10/20,21,187,212,1883.9,334,4280,3365,43119.1,0.1,0,0,0,0,0,9926,-87.75531,41.920609
Far North Side,60666,41,10/4/20,10/10/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.75531,41.920609
Northwest Side,60707,41,10/4/20,10/10/20,27,637,63,1480.7,,4389,0,10202.5,0,0.1,0,13,0,30.2,43019,-87.75531,41.920609
Far Southeast Side,60827,41,10/4/20,10/10/20,2,113,7,395.4,,807,0,2823.9,0,0.1,0,8,0,28,28577,-87.662232,41.97188
Central ,60601,42,10/11/20,10/17/20,36,258,245,1758.1,773,7643,5268,52081.8,0,0,1,7,6.8,47.7,14675,-87.662232,41.97188
Central ,60602,42,10/11/20,10/17/20,6,29,482,2331.2,55,870,4421,69935.7,0.1,0.1,0,0,0,0,1244,-87.662232,41.97188
Central ,60603,42,10/11/20,10/17/20,2,16,170,1362.9,37,534,3152,45485.5,0,0,0,0,0,0,1174,-87.662232,41.97188
